DTE,tau,S0,K,P_mkt,iv_market,r,log_K_S0,model,scenario,contract_index,ddn_iv,ddn_iv_rel_err,ql_iv,ql_iv_rel_err,ql_price,ql_price_rel_err,ddn_price,ddn_price_rel_err
80.04,0.21928767123287674,264.03,260.0,21.825,0.4036673306537275,0.0005390030797385943,-0.015381102038302242,Zhang_realize,cross_day,22,0.4031228328462619,0.001348877568522773,0.38090203351471863,0.056396184209618214,20.719398659083936,0.050657564303139196,21.79855753585696,0.0012115676583292954
80.04,0.21928767123287674,264.03,261.25,21.15,0.4023826946892334,0.0005390030797385943,-0.010584929774809229,Zhang_realize,cross_day,23,0.4022184143180369,0.00040826897718090785,0.3802047012000051,0.05511666824116673,20.06830735895007,0.05114386009692099,21.141988674402235,0.0003787860802724942
80.04,0.21928767123287674,264.03,262.5,20.549999999999997,0.40238192428738645,0.0005390030797385943,-0.005811651022151569,Zhang_realize,cross_day,24,0.40134382999028684,0.0025798730868328264,0.37952422268918995,0.05680598510636483,19.4311617342132,0.05444468446650809,20.49919791921973,0.0024721207192343673
80.04,0.21928767123287674,264.03,263.75,19.950000000000003,0.4021249176542931,0.0005390030797385943,-0.001061048263553659,Zhang_realize,cross_day,25,0.4004991620076888,0.00404291197890377,0.37886071390204173,0.05785317629133777,18.807969352771657,0.057244643971342775,19.870210843607783,0.003999456460762704
80.04,0.21928767123287674,264.03,265.0,19.35,0.40161506582592676,0.0005390030797385943,0.0036670929323922817,Zhang_realize,cross_day,26,0.3996839088140037,0.004808477510540676,0.3782142802675724,0.058266702495764315,18.198725191078218,0.05949740614582554,19.25501171015203,0.004908955547698565
80.04,0.21928767123287674,264.03,266.25,18.775,0.4013623795507008,0.0005390030797385943,0.008372983969804924,Zhang_realize,cross_day,27,0.39889898780276056,0.006137575102807884,0.37758501626425206,0.0592416342383826,17.60341160196858,0.062401512544945685,18.653641829565167,0.006463817333412783
80.04,0.21928767123287674,264.03,267.5,18.200000000000003,0.4008601403657788,0.0005390030797385943,0.013056833282231279,Zhang_realize,cross_day,28,0.39814385340142516,0.006776146318434948,0.3769730049925134,0.059589699667842215,17.021998325023155,0.0647253667569661,18.066057923957704,0.007359454727598436
80.04,0.21928767123287674,264.03,268.75,17.65,0.40061704598166686,0.0005390030797385943,0.017718846388042577,Zhang_realize,cross_day,29,0.39741817939702795,0.007984848914235461,0.37637831778261527,0.06050348691378527,16.45444253992564,0.06773696657644707,17.492214748263358,0.008939674319355922
80.04,0.21928767123287674,264.03,270.0,17.1,0.4001276334713056,0.0005390030797385943,0.022359225944544765,Zhang_realize,cross_day,30,0.39672105636590177,0.008513726172425433,0.37580101384067105,0.060797149698280664,15.900688962972053,0.07013514836420341,16.932025746703147,0.0098230557483535
80.04,0.21928767123287674,264.03,271.25,16.549999999999997,0.3993931182149288,0.0005390030797385943,0.0269781718008393,Zhang_realize,cross_day,31,0.39605375983250696,0.008361081426086147,0.3752411399354515,0.06047169362197101,15.360669986568901,0.07186284069069636,16.385499771572647,0.009939590841531138
80.04,0.21928767123287674,264.03,272.5,16.075,0.3999387027027127,0.0005390030797385943,0.03157588104946874,Zhang_realize,cross_day,32,0.3954137189826275,0.011314193123833399,0.37469873012826377,0.06310960255613848,14.834305861237658,0.07718159494633062,15.852444039545952,0.013844849794963171
80.04,0.21928767123287674,264.03,273.75,15.6,0.40024584150757775,0.0005390030797385943,0.036152548076880536,Zhang_realize,cross_day,33,0.3948017136849107,0.013601959740911869,0.3741738055479155,0.06514005457594112,14.321504919321805,0.08195481286398155,15.332819207087157,0.017126973904668306
80.04,0.21928767123287674,264.03,275.0,15.075,0.39929486655347696,0.0005390030797385943,0.04070836461274124,Zhang_realize,cross_day,34,0.39421641378818345,0.012718552605285344,0.3736663742124319,0.06418437723027555,13.822163839275756,0.08310687633327761,14.826470850817858,0.016486179050223898
108.04,0.29600000000000004,264.03,230.0,44.225,0.4372208793867479,0.0004703811634080021,-0.13798342413063452,Zhang_realize,cross_day,35,0.4271274018727206,0.023085534085566784,0.4045559729460576,0.07471030772005183,42.7784338924013,0.03270923928996418,43.773858038038014,0.010201061887212594
108.04,0.29600000000000004,264.03,235.0,40.35,0.42523775401016484,0.0004703811634080021,-0.11647721890967101,Zhang_realize,cross_day,36,0.4226737216582155,0.0060296441879006644,0.4009503095860253,0.05711497672782335,39.209710042193905,0.028259974171154112,40.22882447317242,0.0030031109498779435
108.04,0.29600000000000004,264.03,240.0,37.15,0.4246320148616925,0.0004703811634080021,-0.09542380971183863,Zhang_realize,cross_day,37,0.4184123801894766,0.01464711669049985,0.39753353556292953,0.06381638300994671,35.807231984214695,0.036144495714273674,36.84050014615058,0.008331086240899283
108.04,0.29600000000000004,264.03,245.0,33.925,0.4202940745631142,0.0004703811634080021,-0.07480452250910301,Zhang_realize,cross_day,38,0.41435331794681385,0.014134761767606356,0.39431255026663187,0.06181748891755775,32.578916842009036,0.039678206573055895,33.61645475327968,0.009094922526759173
108.04,0.29600000000000004,264.03,250.0,31.05,0.4195543328212697,0.0004703811634080021,-0.05460181519158352,Zhang_realize,cross_day,39,0.4105252308842104,0.021520697632466553,0.39129379342876053,0.06735847346017235,29.53130636359349,0.048911228225650936,30.564224548861382,0.01564494206565548
108.04,0.29600000000000004,264.03,255.0,27.975,0.4121082610683608,0.0004703811634080021,-0.03479918789540376,Zhang_realize,cross_day,40,0.40696919061067793,0.01247019519664013,0.3884829871187608,0.05732783392474559,26.66933975670217,0.04667239475595304,27.690899238064883,0.010155523214838534
108.04,0.29600000000000004,264.03,260.0,25.725,0.4165469198360973,0.0004703811634080021,-0.015381102038302242,Zhang_realize,cross_day,41,0.4037296594202153,0.030770268139047943,0.3858848799466411,0.07361005070316563,23.996168193886096,0.06720434620461958,25.00242953069508,0.028088259253834597
108.04,0.29600000000000004,264.03,265.0,23.075,0.41087413250153476,0.0004703811634080021,0.0036670929323922817,Zhang_realize,cross_day,42,0.40083943707802805,0.0244227967392053,0.383503008173613,0.06661681075226344,21.513025446165305,0.06769120493324494,22.50249798171222,0.02481048833316376
108.04,0.29600000000000004,264.03,270.0,20.825,0.4093614964978328,0.0004703811634080021,0.022359225944544765,Zhang_realize,cross_day,43,0.3983124396986478,0.02699095272438868,0.38133948932509365,0.06845296250967528,19.2191663227535,0.07711086085216906,20.191834413707255,0.030404109785964646
108.04,0.29600000000000004,264.03,275.0,18.75,0.40807741850385887,0.0004703811634080021,0.04070836461274124,Zhang_realize,cross_day,44,0.3961420832931497,0.029247722783678248,0.37939486311277426,0.07028704380696599,17.11188013414751,0.08736639284546156,18.06799756027758,0.03637346345186051
108.04,0.29600000000000004,264.03,280.0,16.875,0.4075484114435437,0.0004703811634080021,0.0587268701154197,Zhang_realize,cross_day,45,0.39430674452426334,0.03249102817588136,0.3776679918453977,0.07331747286717603,15.186580667204685,0.10005447898045716,16.12575964909047,0.044399428202043664
108.04,0.29600000000000004,264.03,285.0,15.2,0.40790866657746366,0.0004703811634080021,0.07642644721482056,Zhang_realize,cross_day,46,0.3927784132790886,0.0370922575028562,0.37615602821015065,0.07784251958570536,13.436967872771719,0.11598895573869503,14.357833273708819,0.05540570567704772
108.04,0.29600000000000004,264.03,290.0,13.45,0.40430252779436904,0.0004703811634080021,0.09381818992668968,Zhang_realize,cross_day,47,0.3915262157147931,0.03160087113292161,0.37485445284682467,0.07283673220675241,11.855250504623541,0.118568735715713,12.755387777499854,0.051644031412646396
108.04,0.29600000000000004,264.03,295.0,12.225,0.4078541335099463,0.0004703811634080021,0.11091262328598994,Zhang_realize,cross_day,48,0.39052390992243174,0.04249122949504065,0.3737571782810468,0.0836008573344136,10.432414188607764,0.14663278620794187,11.308797764405607,0.07494496814677441
108.04,0.29600000000000004,264.03,300.0,11.125,0.4115859423442834,0.0004703811634080021,0.12771974160237112,Zhang_realize,cross_day,49,0.38975210115133335,0.05304807318864512,0.37285671039267415,0.09409755768363669,9.158516511011621,0.17676256080792827,10.008052271716295,0.10039979580077345
108.04,0.29600000000000004,264.03,305.0,9.85,0.40969253175094383,0.0004703811634080021,0.14424904355358162,Zhang_realize,cross_day,50,0.3891973641550449,0.050025729071156495,0.3721443544345192,0.09164965042408654,8.022990009291007,0.18548324778769615,8.842952471338211,0.10223832778291228
108.04,0.29600000000000004,264.03,310.0,8.925,0.4126741540972859,0.0004703811634080021,0.16050956442536204,Zhang_realize,cross_day,51,0.3888544214896085,0.057720437229040245,0.3716104501859589,0.09950636235277034,7.014935336861914,0.2140128474104059,7.803418057579546,0.12566744452888837
136.0,0.3726027397260274,264.03,227.5,48.45,0.4400027138609916,0.0004977462620706351,-0.14891249466282488,Zhang_realize,cross_day,52,0.4269911547247933,0.029571542916163474,0.4086129071119235,0.07134002986834674,46.87635429908168,0.03247978742865402,47.793276287019246,0.013554668998570546
136.0,0.3726027397260274,264.03,230.0,46.75,0.4388245421618655,0.0004977462620706351,-0.13798342413063452,Zhang_realize,cross_day,53,0.4250123812789823,0.031475361006032744,0.4069593236508872,0.0726149416209083,45.10718438822411,0.03514044089360112,46.03382549285888,0.01531924079446211
136.0,0.3726027397260274,264.03,235.0,43.25,0.4327374525403519,0.0004977462620706351,-0.11647721890967101,Zhang_realize,cross_day,54,0.4212017103772256,0.026657600573696504,0.4037765138097175,0.06692496468829887,41.68059722519504,0.03628676935965149,42.622382904142135,0.014511377938909829
136.0,0.3726027397260274,264.03,240.0,40.0,0.42888050241340225,0.0004977462620706351,-0.09542380971183863,Zhang_realize,cross_day,55,0.41758022823738533,0.026348304743166257,0.4007622052383261,0.06556207852020063,38.408015318912106,0.039799617027196345,39.358576933890575,0.016035576652735226
136.0,0.3726027397260274,264.03,245.0,36.95,0.42608835755233565,0.0004977462620706351,-0.07480452250910301,Zhang_realize,cross_day,56,0.4141516530183893,0.028014622606655416,0.39791935714005267,0.06611070195401181,35.29457302991285,0.044801812451613285,36.24750257000327,0.019012109066216875
136.0,0.3726027397260274,264.03,250.0,33.875,0.4205139901301346,0.0004977462620706351,-0.05460181519158352,Zhang_realize,cross_day,57,0.410927697743643,0.022796607512397232,0.3952505058598673,0.060077630859294365,32.344294340469695,0.045186882938162656,33.29380628407001,0.017157010064353488
136.0,0.3726027397260274,264.03,255.0,31.174999999999997,0.4187745573961016,0.0004977462620706351,-0.03479918789540376,Zhang_realize,cross_day,58,0.40792797990407903,0.025900755670161993,0.3927576436905074,0.06212629980986099,29.559982900477706,0.05180487889405739,30.50163488477468,0.021599522541308563
136.0,0.3726027397260274,264.03,260.0,28.75,0.4190374932302896,0.0004977462620706351,-0.015381102038302242,Zhang_realize,cross_day,59,0.40517490562368164,0.03308197435916898,0.39044210728683765,0.06824063814182042,26.943141941463967,0.06284723681864245,27.874244049713013,0.03046107653172022
136.0,0.3726027397260274,264.03,265.0,26.25,0.415777989437981,0.0004977462620706351,0.0036670929323922817,Zhang_realize,cross_day,60,0.4026860106680073,0.0314879072546361,0.38830448081586977,0.06607735214454687,24.493929266860846,0.06689793269101285,25.41340030364692,0.03187046462297326
136.0,0.3726027397260274,264.03,270.0,24.025,0.4145695213898128,0.0004977462620706351,0.022359225944544765,Zhang_realize,cross_day,61,0.4004707729355038,0.0340081644376798,0.38634451867982944,0.06808267673728906,22.211150775956003,0.07549840682805077,23.119066270217296,0.037707959616344024
136.0,0.3726027397260274,264.03,275.0,21.95,0.4134833154051957,0.0004977462620706351,0.04070836461274124,Zhang_realize,cross_day,62,0.39852747762295504,0.03617035373615594,0.38456109190888915,0.06994774013527984,20.092293795452562,0.08463354007049442,20.98915280766785,0.043774359559549246
136.0,0.3726027397260274,264.03,280.0,20.0,0.41219084932482847,0.0004977462620706351,0.0587268701154197,Zhang_realize,cross_day,63,0.3968462522805928,0.03722692308510249,0.38295216115980807,0.07093483082616377,18.1335990745831,0.0933200462708404,19.019757037237284,0.049012148138133364
136.0,0.3726027397260274,264.03,290.0,16.6,0.4112553335014896,0.0004977462620706351,0.09381818992668968,Zhang_realize,cross_day,64,0.39420395055104646,0.04146179164467881,0.3802451126522061,0.0754038144263866,14.676098620261707,0.11589767347820355,15.539571455419061,0.063881237625354
136.0,0.3726027397260274,264.03,300.0,13.7,0.41052743922810075,0.0004977462620706351,0.12771974160237112,Zhang_realize,cross_day,65,0.39240627812386353,0.04414116907329172,0.37818957040932694,0.07877151617319106,11.788390572778633,0.13953353483366618,12.623618407063185,0.07856799948443324
136.0,0.3726027397260274,264.03,305.0,12.45,0.4107237313125903,0.0004977462620706351,0.14424904355358162,Zhang_realize,cross_day,66,0.391790669103222,0.046096830462695575,0.377392234955148,0.08115308129588815,10.539422868967211,0.15346001052470962,11.357873907499014,0.08772097128521264
136.0,0.3726027397260274,264.03,310.0,11.35,0.4117820153107767,0.0004977462620706351,0.16050956442536204,Zhang_realize,cross_day,67,0.39135325522664827,0.049610617570709066,0.3767399048259772,0.08509869101074681,9.409512363381964,0.1709680737108251,10.209662319906055,0.10047028018447965
136.0,0.3726027397260274,264.03,315.0,10.399999999999999,0.41390724722381494,0.0004977462620706351,0.17650990577180314,Zhang_realize,cross_day,68,0.39108957411017164,0.05512750324289397,0.37622555113523454,0.09103898600768758,8.39027621029727,0.19324267208678234,9.171002808026968,0.1181728069204724
163.0,0.4465753424657534,264.03,230.0,48.75,0.4353820544159437,0.0005963752630296646,-0.13798342413063452,Zhang_realize,cross_day,69,0.4240845073200965,0.025948582357113153,0.4091366677027078,0.0602812781256758,47.236267657801854,0.03105091983996134,48.09587135598063,0.013418023467063785
163.0,0.4465753424657534,264.03,240.0,42.225,0.427154044297825,0.0005963752630296646,-0.09542380971183863,Zhang_realize,cross_day,70,0.4176497649899946,0.02225023837344602,0.40358848489470633,0.05516876105387606,40.74929509454217,0.034948606405158004,41.628832723349326,0.014118822419198603
163.0,0.4465753424657534,264.03,245.0,39.3,0.42537392993479195,0.0005963752630296646,-0.07480452250910301,Zhang_realize,cross_day,71,0.4147069014079194,0.025076827177638046,0.4010401157594799,0.05720570176687866,37.72523569135323,0.04007033864241044,38.60905896887183,0.0175811967208181
163.0,0.4465753424657534,264.03,250.0,36.275000000000006,0.42005657206983416,0.0005963752630296646,-0.05460181519158352,Zhang_realize,cross_day,72,0.4119457470939782,0.019308887219334447,0.3986428553415068,0.05097817330356249,34.851088198694114,0.039253254343372894,35.73548185944557,0.01487300180715148
163.0,0.4465753424657534,264.03,255.0,33.599999999999994,0.41805014186888473,0.0005963752630296646,-0.03479918789540376,Zhang_realize,cross_day,73,0.409372522476938,0.02075736502117388,0.39639672604067333,0.05179621691158492,32.12838712795047,0.04379800214432984,33.010269223898646,0.017551511193491978
163.0,0.4465753424657534,264.03,260.0,31.05,0.4159014192307512,0.0005963752630296646,-0.015381102038302242,Zhang_realize,cross_day,74,0.40699421252035184,0.02141662975532195,0.3943013286075626,0.051935602102748384,29.557676079704333,0.04806196200630016,30.43475677527487,0.01981459660950437
163.0,0.4465753424657534,264.03,265.0,28.675,0.41434773577404854,0.0005963752630296646,0.0036670929323922817,Zhang_realize,cross_day,75,0.4048170129982002,0.023001749383331008,0.3923558005512028,0.0530760357160134,27.13849883919177,0.05358330116157553,28.00930647410452,0.02321511860141091
163.0,0.4465753424657534,264.03,270.0,26.475,0.4133997207019401,0.0005963752630296646,0.022359225944544765,Zhang_realize,cross_day,76,0.4028445574735195,0.025532584324132388,0.3905587858391829,0.05525145209077239,24.869413910670282,0.060645366924633,25.733160957321523,0.028020360441112377
163.0,0.4465753424657534,264.03,275.0,24.35,0.41167061394378923,0.0005963752630296646,0.04070836461274124,Zhang_realize,cross_day,77,0.40107600000573823,0.025735657535837345,0.388908417006083,0.055292255912050566,22.748032110806896,0.0657892356958127,23.604311737418172,0.03062374794997121
163.0,0.4465753424657534,264.03,280.0,22.525,0.4124106756414582,0.0005963752630296646,0.0587268701154197,Zhang_realize,cross_day,78,0.39950724703641494,0.0312878142277529,0.3874023102871702,0.060639471360264124,20.77107572245353,0.0778656726990628,21.61962510176003,0.04019422411719998
163.0,0.4465753424657534,264.03,285.0,20.725,0.4117733868893616,0.0005963752630296646,0.07642644721482056,Zhang_realize,cross_day,79,0.39812902797528205,0.03313560164030827,0.38603757383013326,0.062499942634905485,18.93445667844001,0.08639533517779996,19.774785064458847,0.045848730303551695
163.0,0.4465753424657534,264.03,290.0,19.025,0.41088292972949253,0.0005963752630296646,0.09381818992668968,Zhang_realize,cross_day,80,0.3969342844562509,0.03394797949476964,0.3848108284544871,0.06345384387739522,17.23337038711728,0.09417238438279239,18.0649169614166,0.05046428586509059
163.0,0.4465753424657534,264.03,295.0,17.475,0.4105331817095526,0.0005963752630296646,0.11091262328598994,Zhang_realize,cross_day,81,0.3959129180599609,0.035612867122394344,0.38371823987523435,0.06531735564611243,15.662401196008062,0.10372525344731534,16.48433860246092,0.056690208728985704
163.0,0.4465753424657534,264.03,300.0,15.9,0.40820008113202993,0.0005963752630296646,0.12771974160237112,Zhang_realize,cross_day,82,0.3950577434752215,0.03219582323533502,0.38275556083038476,0.062333452337930736,14.215635158987187,0.10593489566117657,15.027092392668127,0.054899849517724426
163.0,0.4465753424657534,264.03,305.0,14.65,0.40919678030380213,0.0005963752630296646,0.14424904355358162,Zhang_realize,cross_day,83,0.394361795138244,0.03625391469235871,0.38191818118775495,0.06666376772497556,12.886775736682038,0.12035660500463084,13.686872546821832,0.06574248827154287
163.0,0.4465753424657534,264.03,310.0,13.45,0.4095187043311108,0.0005963752630296646,0.16050956442536204,Zhang_realize,cross_day,84,0.3938199075136734,0.03833474918573201,0.38120118387863144,0.06914829567714806,11.6692582993856,0.1323971524620273,12.457236560918389,0.07381140811015141
227.0,0.6219178082191781,264.03,230.0,53.075,0.43047578863185304,0.000991945848017299,-0.13798342413063452,Zhang_realize,cross_day,85,0.42401616501063577,0.015005776844575562,0.41372975596408534,0.038901218395932045,51.901267401618504,0.02211460383196375,52.62144419431686,0.00854556393185372
227.0,0.6219178082191781,264.03,235.0,49.925,0.4271434110205349,0.000991945848017299,-0.11647721890967101,Zhang_realize,cross_day,86,0.42154703757578166,0.013101860640596596,0.4114612154526507,0.03671412261839516,48.786757250354036,0.022799053573278688,49.51832902774214,0.008145637902009983
227.0,0.6219178082191781,264.03,240.0,47.0,0.42536905279681614,0.000991945848017299,-0.09542380971183863,Zhang_realize,cross_day,87,0.41923857525382063,0.014412138124936434,0.4093073820599206,0.037759377724476476,45.79777173589065,0.02557932476828352,46.54081416517496,0.009769911379256018
227.0,0.6219178082191781,264.03,245.0,44.05,0.4217683247530769,0.000991945848017299,-0.07480452250910301,Zhang_realize,cross_day,88,0.4170764495296535,0.011124294898530193,0.40726665774335324,0.03438301588479704,42.93543389645197,0.02530229519972766,43.68928123891353,0.008188848151792483
227.0,0.6219178082191781,264.03,250.0,41.45,0.42123647788282303,0.000991945848017299,-0.05460181519158352,Zhang_realize,cross_day,89,0.41504903366046897,0.014688766398955036,0.4053373520271195,0.03774394358146851,40.20028834048752,0.030149859095596015,40.963639758825295,0.011733660824480008
227.0,0.6219178082191781,264.03,255.0,38.775000000000006,0.4182893763028539,0.000991945848017299,-0.03479918789540376,Zhang_realize,cross_day,90,0.41314609710633843,0.01229598332609645,0.4035176684025729,0.035314566271820676,37.59230071928526,0.03050159331308092,38.363272031396626,0.010618387326972765
227.0,0.6219178082191781,264.03,260.0,36.4,0.4176744713545441,0.000991945848017299,-0.015381102038302242,Zhang_realize,cross_day,91,0.41136201787410825,0.015113333261544723,0.4018056940171285,0.0379931703412808,35.110866113989644,0.03541576609918459,35.887336104959246,0.014084172940679627
227.0,0.6219178082191781,264.03,265.0,33.925,0.4144482462298935,0.000991945848017299,0.0036670929323922817,Zhang_realize,cross_day,92,0.40969203671020993,0.011476003488826082,0.4001993926723906,0.034380296423222774,32.75482605249203,0.034492968238995864,33.5345179054141,0.011510157541219961
227.0,0.6219178082191781,264.03,270.0,31.65,0.41232749220189996,0.000991945848017299,0.022359225944544765,Zhang_realize,cross_day,93,0.4081333867539626,0.010171782205280417,0.3986966010953982,0.03305840955129481,30.522493614410422,0.03562421439461425,31.303161069899794,0.010958575990527453
227.0,0.6219178082191781,264.03,275.0,29.725,0.4131146639597271,0.000991945848017299,0.04070836461274124,Zhang_realize,cross_day,94,0.40668394939618546,0.01556641563358545,0.3972950283845722,0.038293570660224305,28.411685848803202,0.04418214133546695,29.19119612842798,0.017958078101665415
227.0,0.6219178082191781,264.03,280.0,27.725,0.4117096389010825,0.000991945848017299,0.0587268701154197,Zhang_realize,cross_day,95,0.40534253867144177,0.015465025901798251,0.39599225846819774,0.03817588646891704,26.419762531022833,0.04707799707762385,27.196201486364004,0.019072985162704375
227.0,0.6219178082191781,264.03,285.0,25.875,0.41086421020444325,0.000991945848017299,0.07642644721482056,Zhang_realize,cross_day,96,0.40410784045325776,0.016444288851071062,0.39478575535189653,0.039133257298091396,24.54367013150293,0.05145236206751756,25.315354245007036,0.021628821449002602
227.0,0.6219178082191781,264.03,287.5,24.975,0.4102862429015036,0.000991945848017299,0.08516012718357513,Zhang_realize,cross_day,97,0.40353001212361894,0.01646711508065397,0.39421778041691014,0.0391640294125383,23.648005024339614,0.05313293195837173,24.41674985222518,0.022352358269261206
227.0,0.6219178082191781,264.03,290.0,24.15,0.41031804836575375,0.000991945848017299,0.09381818992668968,Zhang_realize,cross_day,98,0.402978535494517,0.017887375172628235,0.39367287087617475,0.04056652529868995,22.779989766532903,0.05672920221395605,23.54548134818673,0.025031828232432458
227.0,0.6219178082191781,264.03,295.0,22.5,0.4095076133452697,0.000991945848017299,0.11091262328598994,Zhang_realize,cross_day,99,0.4019544048034072,0.01844461078547926,0.3926508546588007,0.041163480572985967,21.124987852010488,0.06111165102175338,21.88319335028529,0.027413628876208157
227.0,0.6219178082191781,264.03,300.0,20.975,0.4090874382813065,0.000991945848017299,0.12771974160237112,Zhang_realize,cross_day,100,0.4010353228948943,0.019683115717807828,0.3917168658619125,0.04246175950141681,19.574668185092968,0.06676194588352644,20.324843105524778,0.030996753014311925
45.04,0.1233972602739726,264.03,245.0,26.575,0.42645256731250347,0.0005940847773685119,-0.07480452250910301,Zhang_realize,same_day,1,0.42724547067017304,0.001859300232765805,0.39718294314485425,0.06863512242882541,25.665099795617007,0.03423895406897304,26.59987741425633,0.0009361209503792917
45.04,0.1233972602739726,264.03,247.5,24.85,0.4235329931528425,0.0005940847773685119,-0.06465215104508493,Zhang_realize,same_day,2,0.4244748814155474,0.0022238840372060162,0.39562520410971863,0.06589283360266278,23.948910004799327,0.03626116680887881,24.880616042017934,0.0012320338840213767
45.04,0.1233972602739726,264.03,250.0,23.200000000000003,0.42115052737189845,0.0005940847773685119,-0.05460181519158352,Zhang_realize,same_day,3,0.42190856398460663,0.0017999184696188037,0.39413093336082156,0.06415661920126955,22.297975519610695,0.03888036553402021,23.22542365081608,0.0010958470179342871
45.04,0.1233972602739726,264.03,252.5,21.6,0.418484172377334,0.0005940847773685119,-0.04465148433841547,Zhang_realize,same_day,4,0.4195420189754078,0.0025278055130780117,0.39270210052535803,0.06160823647272247,20.71427047415631,0.041005996566835595,21.63645036488771,0.0016875168929494449
45.04,0.1233972602739726,264.03,255.0,20.075,0.4162217091520332,0.0005940847773685119,-0.03479918789540376,Zhang_realize,same_day,5,0.4173722607175076,0.002764275721743681,0.39134058066325145,0.05977854576449703,19.1994454320535,0.04361417524017208,20.115557133480905,0.0020202806217137757
45.04,0.1233972602739726,264.03,257.5,18.65,0.4149999645980157,0.0005940847773685119,-0.025043012950039103,Zhang_realize,same_day,6,0.41539291148684443,0.0009468600538518455,0.3900481209981893,0.06012492946580258,17.754797754981848,0.04800012037630579,18.66410917729139,0.0007565242515491133
45.04,0.1233972602739726,264.03,260.0,17.275,0.41337622026823123,0.0005940847773685119,-0.015381102038302242,Zhang_realize,same_day,7,0.4136007189332949,0.0005430855817431216,0.3888263068685099,0.05938878966896555,16.381247562089968,0.05173675472706104,17.28317467331886,0.0004732082963161722
45.04,0.1233972602739726,264.03,262.5,15.975000000000001,0.4120359788092887,0.0005940847773685119,-0.005811651022151569,Zhang_realize,same_day,8,0.4119900745178968,0.00011140845400064337,0.38767652799649316,0.0591197178535985,15.079320193632922,0.056067593512802695,15.973312299773095,0.000105646336582543
45.04,0.1233972602739726,264.03,265.0,14.75,0.41097084181031146,0.0005940847773685119,0.0036670929323922817,Zhang_realize,same_day,9,0.41055629719747094,0.001008695923568336,0.3865999463158969,0.059300789776234174,13.84913591211016,0.06107553138235788,14.734678447209298,0.0010387493417424545
45.04,0.1233972602739726,264.03,267.5,13.625,0.41086262671021345,0.0005940847773685119,0.013056833282231279,Zhang_realize,same_day,10,0.4092945529260962,0.0038165403280144045,0.3855974666685292,0.06149296236535677,12.690407342546598,0.06859395651033641,13.566988858580588,0.004257698452800551
45.04,0.1233972602739726,264.03,270.0,12.524999999999999,0.40970425340193606,0.0005940847773685119,0.022359225944544765,Zhang_realize,same_day,11,0.40820047482780625,0.0036704002012175204,0.38466971166328057,0.06110393419331801,11.602444879570266,0.07365709544348577,12.469551087655125,0.004427058869849834
45.04,0.1233972602739726,264.03,272.5,11.524999999999999,0.40955758557455624,0.0005940847773685119,0.03157588104946874,Zhang_realize,same_day,12,0.40726974988481734,0.0055861147987865244,0.3838170018757363,0.06284973006334721,10.58416998681108,0.08163384062376025,11.441267449781298,0.007265297199018919
45.04,0.1233972602739726,264.03,275.0,10.625,0.41048722166002594,0.0005940847773685119,0.04070836461274124,Zhang_realize,same_day,13,0.40649816081456386,0.009717868510791752,0.3830393423543597,0.06686658647886551,9.634136002365052,0.09325778801269222,10.480662562362848,0.013584700012907104
45.04,0.1233972602739726,264.03,277.5,9.7,0.40908412384166787,0.0005940847773685119,0.04975820013265932,Zhang_realize,same_day,14,0.4058804987791984,0.007831213375813047,0.38233641610368113,0.06538437005752343,8.750555763829572,0.09788084908972465,9.5858774433285,0.011765212027988485
45.04,0.1233972602739726,264.03,280.0,8.925,0.41028296690920435,0.0005940847773685119,0.0587268701154197,Zhang_realize,same_day,15,0.40541276734571136,0.011870343046824314,0.3817075848603286,0.0696479853016415,7.931335099375371,0.1113350028710945,8.754788525328038,0.019071313688733132
45.04,0.1233972602739726,264.03,282.5,8.175,0.4106529762562379,0.0005940847773685119,0.0676158175326657,Zhang_realize,same_day,16,0.40508985390790714,0.013547015777248327,0.38115189709650543,0.07183943832237724,7.174111017060119,0.1224329031118971,7.984967328608035,0.02324558671461068
45.04,0.1233972602739726,264.03,285.0,7.525,0.4124545532953328,0.0005940847773685119,0.07642644721482056,Zhang_realize,same_day,17,0.40490806103221455,0.018296542498577775,0.3806681028136016,0.07706655249092106,6.4762932781932046,0.13936301950919022,7.273814720828085,0.03338010354443614
80.04,0.21928767123287674,264.03,255.0,24.525,0.40626437513890223,0.0005390030797385943,-0.03479918789540376,Zhang_realize,same_day,18,0.41524057122831476,0.022094470100464652,0.39497820345564516,0.02778036267484822,23.98969627564849,0.02182685930077414,24.95100556209683,0.017370257373978217
80.04,0.21928767123287674,264.03,256.25,23.799999999999997,0.4049573334844209,0.0005390030797385943,-0.029909202601211986,Zhang_realize,same_day,19,0.4145021199316238,0.0235698570144464,0.3943645775983326,0.02615770850454219,23.29409761181574,0.02125640286488386,24.2560354424268,0.01916115304314217
80.04,0.21928767123287674,264.03,257.5,23.175,0.4054813595355597,0.0005390030797385943,-0.025043012950039103,Zhang_realize,same_day,20,0.41378946494739927,0.020489487904783655,0.39376696707874986,0.02889008873354539,22.61201233402332,0.024292887420783484,23.574369339421388,0.01723276545507529
80.04,0.21928767123287674,264.03,258.75,22.475,0.4041839149514655,0.0005390030797385943,-0.020200388474251124,Zhang_realize,same_day,21,0.4131022645450215,0.02206507795988092,0.39318550113854783,0.027211408980021244,21.943475134077474,0.0236496047129034,22.90602889202535,0.019178148699680975
